frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
537,614.0,[2322.4815811436447 1227.7234464863227 2873.919382068236 1692.718563054655],[2507.78662109375 1532.91357421875 2682.767578125 1622.741455078125],0.6016668081283569,EF10DZT,0.5903499314763891
541,345.0,[906.8658405206683 1312.8217314646652 1562.8754075355419 1917.536798975895],[1137.386474609375 1690.0579833984375 1329.1429443359375 1779.5526123046875],0.6762068271636963,AK64DMC,0.3622684661188894
542,345.0,[904.7789393600476 1316.0984736944422 1562.1450102324773 1924.14830356164],[1133.5550537109375 1689.3914794921875 1331.493896484375 1787.9322509765625],0.7075282335281372,AK64DMV,0.6576308021732322
543,345.0,[901.3347997674865 1320.9034450041954 1560.8037121732677 1930.4115795592525],[1125.5057373046875 1697.300537109375 1332.8477783203125 1799.93115234375],0.676607608795166,AK64DMV,0.7108387594342861
543,614.0,[2322.489922526062 1245.297433088606 2875.426922463192 1723.1976302690412],[2513.3798828125 1550.088134765625 2688.460205078125 1645.7373046875],0.6088898777961731,EF10DZT,0.1364898164317177
544,345.0,[899.868133134637 1323.4595954156787 1560.545488469837 1934.5418587753986],[1130.3192138671875 1701.1263427734375 1333.7518310546875 1801.4974365234375],0.675180971622467,AK64DMV,0.8558709172383107
544,614.0,[2323.737853175644 1249.6880532943842 2877.3680452324907 1728.470796057194],[2518.774658203125 1559.33203125 2685.664306640625 1649.71142578125],0.5818380117416382,EF10OZT,0.4214829406556555
545,345.0,[897.087557531866 1326.523423708399 1559.7565598937235 1938.7473905708082],[1130.2294921875 1707.349365234375 1329.0731201171875 1801.218017578125],0.6442420482635498,AK64DMV,0.37000815781318436
546,345.0,[892.5610424622942 1330.9496597283235 1558.0424015108306 1945.2223957902586],[1126.2060546875 1717.5252685546875 1326.9844970703125 1814.4693603515625],0.6667138934135437,AK64DMV,0.43288048903636495
546,614.0,[2326.8058387701044 1259.6923050192436 2880.6323422159753 1741.6296931943543],[2515.561279296875 1565.219970703125 2686.06396484375 1655.326904296875],0.5521756410598755,EF10DZT,0.620011999834375
548,345.0,[886.5493316640429 1340.2368575942726 1556.3793435799087 1959.915663976192],[1127.2431640625 1727.7711181640625 1322.2025146484375 1824.6082763671875],0.697598397731781,AK64DMV,0.7341657433170561
549,345.0,[885.2591020123148 1344.6023227004248 1557.3312642664666 1967.0383034844563],[1119.0322265625 1726.0224609375 1321.76806640625 1822.780517578125],0.7039309144020081,AK64DMV,0.7523630556641353
551,614.0,[2328.7651047925374 1275.970034756092 2891.867625159567 1764.9657562975167],[2518.098876953125 1588.9493408203125 2691.848388671875 1677.1710205078125],0.6546522378921509,EF10DZT,0.8355183397407201
552,345.0,[878.6892795305318 1357.8776245889915 1555.3337778186026 1987.0521835789866],[1108.7886962890625 1744.445068359375 1322.6778564453125 1849.456787109375],0.6430196762084961,AK64DMV,0.7744257859308747
552,614.0,[2329.3882031193607 1275.1455592495013 2894.944403270797 1768.5071372476787],[2521.424560546875 1595.21337890625 2693.291015625 1679.482177734375],0.6397326588630676,EF10DZT,0.5636691007851119
553,345.0,[878.2417033101012 1361.0101290686705 1553.9155265345887 1990.7673600088708],[1113.41015625 1751.4678955078125 1312.0008544921875 1847.1375732421875],0.6586242318153381,AK64OMV,0.46148235874834226
555,345.0,[876.9808992699211 1370.3212551549884 1552.013561079253 2002.5509545420084],[1105.5318603515625 1765.1048583984375 1306.694091796875 1855.9647216796875],0.6710082292556763,AK64DMV,0.6107721748584898
555,614.0,[2329.1759277162196 1285.8188171380198 2896.052246804979 1788.767551981182],[2521.32421875 1609.7801513671875 2693.8388671875 1698.6075439453125],0.6182990670204163,EF10DZT,0.5972001062703703
557,614.0,[2329.746192125786 1292.2689038545616 2896.6080964516464 1799.6575779294164],[2524.05517578125 1611.7794189453125 2693.53759765625 1701.8134765625],0.6316409111022949,EF10OZT,0.47087976291108846
559,614.0,[2331.9983271647193 1298.7144603311356 2905.9004179556346 1807.0057783000254],[2525.818603515625 1622.005859375 2700.26904296875 1709.1025390625],0.6304110288619995,EF10DZT,0.13484653335787053
560,345.0,[858.5655956700466 1394.4262461417063 1541.7286705834817 2033.108767801528],[1099.7384033203125 1794.2169189453125 1297.0323486328125 1892.4083251953125],0.6836615800857544,AK64DMV,0.7681978058624929
562,345.0,[854.639844900825 1401.0618314658686 1538.5805942138215 2045.4648792193648],[1095.175048828125 1799.4400634765625 1299.711181640625 1897.5465087890625],0.7013074159622192,AK64DMV,0.5049943639650127
562,614.0,[2331.0761436190037 1314.0351210025162 2908.1318676889873 1817.0616947798246],[2527.708251953125 1634.3892822265625 2709.476318359375 1724.7137451171875],0.6354741454124451,EF10DZT,0.26421977541562475
563,345.0,[853.1183366963044 1406.0543092973521 1536.9152326861124 2051.983560172753],[1089.9251708984375 1809.131591796875 1301.243896484375 1909.1654052734375],0.6958855390548706,AK64DMV,0.3980570622405831
564,345.0,[851.4295436493194 1412.5531569279722 1537.7887928411942 2060.5582815739112],[1089.1019287109375 1820.873046875 1294.993408203125 1917.565185546875],0.6812261939048767,AK64DMV,0.8515748292160439
565,345.0,[849.2608385212775 1415.84218649686 1538.1958452981721 2066.460216303571],[1090.493896484375 1823.3170166015625 1295.72802734375 1919.2042236328125],0.7005746364593506,AK64DMV,0.5819613818543049
565,614.0,[2331.139529926155 1322.4463761399265 2917.918753102521 1833.957931441857],[2528.384033203125 1642.9779052734375 2716.641357421875 1739.4268798828125],0.65132075548172,EF10DZT,0.19517426293269632
566,345.0,[846.6297782135282 1421.565308107588 1540.9392428957515 2075.7731047267257],[1081.7286376953125 1829.1895751953125 1293.5379638671875 1925.2708740234375],0.6779020428657532,AK64DMV,0.5482161936805886
567,345.0,[844.0509198541595 1426.0760697759122 1541.5046042489848 2083.205335673786],[1079.4100341796875 1831.8834228515625 1287.5240478515625 1932.5408935546875],0.7046670913696289,AK64DMV,0.5510168907608369
568,345.0,[840.7070045797402 1429.13926111597 1539.7802635429741 2089.091052748484],[1076.499755859375 1834.0458984375 1291.024169921875 1938.774169921875],0.6993875503540039,AK64DMV,0.8023829818708501
569,345.0,[835.2348702497706 1433.277881870365 1536.0785823587912 2095.0489636899306],[1078.9368896484375 1840.9200439453125 1286.56298828125 1943.930419921875],0.6808682680130005,AK64DMV,0.6629098905255816
571,345.0,[833.8085688857216 1443.5855314452062 1534.1346512823013 2106.089014988652],[1078.420166015625 1859.712158203125 1283.085205078125 1956.5537109375],0.6872148513793945,AK64DMV,0.6116250901622963
571,614.0,[2333.0177456061915 1333.3610234399066 2925.378311455713 1865.8531856339255],[2539.068603515625 1679.965576171875 2725.78857421875 1768.6915283203125],0.6031620502471924,EF10DZT,0.2665714675473565
572,614.0,[2332.2497358526252 1347.2675649756711 2923.673943319449 1874.6358229080906],[2535.8037109375 1681.9351806640625 2724.622802734375 1773.7406005859375],0.6534478664398193,EF10DZT,0.3006585765052228
573,614.0,[2333.1676934670913 1357.6558480222182 2924.0469701966604 1882.6370242813134],[2538.162109375 1690.8267822265625 2721.558349609375 1785.7171630859375],0.6482359766960144,EF10DZT,0.29129198238148274
575,345.0,[816.2463635576044 1461.1367825583907 1529.9343226047893 2127.266080064939],[1064.550048828125 1879.9149169921875 1280.9451904296875 1984.6153564453125],0.7059444785118103,AK64DMV,0.6087042560433433
576,345.0,[810.6540139622267 1467.6213794684088 1529.318761705395 2133.464895150759],[1063.5115966796875 1892.6231689453125 1277.806884765625 1989.7064208984375],0.6805188059806824,AK64OMV,0.5282645170358572
577,345.0,[806.2498900488539 1469.754893897152 1527.5268166576443 2135.96088564592],[1057.89599609375 1889.2115478515625 1279.2210693359375 1995.2603759765625],0.6628689765930176,AK64DMV,0.7290415963320424
578,345.0,[805.0082353024992 1477.2027314944482 1526.4447849012704 2142.9856577330584],[1051.1181640625 1899.336181640625 1274.894287109375 2004.3046875],0.6689335107803345,AK64DMV,0.6456464494339831
579,345.0,[804.0544523029364 1483.7812029159018 1524.4922368044229 2147.643665913628],[1051.3472900390625 1908.889892578125 1276.734130859375 2014.402587890625],0.6917717456817627,AK64DMV,0.6598074525620942
580,345.0,[802.9004275735912 1488.7603526118944 1522.8872555358735 2149.9794091896533],[1053.1207275390625 1916.1058349609375 1270.26806640625 2014.615478515625],0.70875084400177,AK64DMV,0.7284518803849642
581,345.0,[803.9649356974813 1492.835400301897 1523.081486684834 2150.486626212829],[1049.7974853515625 1921.740234375 1269.72119140625 2021.85205078125],0.6945528388023376,AK64OMV,0.4142278255846172
582,345.0,[804.9657284438608 1496.731143348811 1526.510713193377 2149.586550134378],[1049.7044677734375 1927.5274658203125 1257.4510498046875 2025.1593017578125],0.686114490032196,AK64DMV,0.5731174051596677
582,614.0,[2337.294574682433 1400.5615044771494 2946.1976411731307 1931.7120325992187],[2538.16796875 1738.4666748046875 2735.453125 1836.0406494140625],0.6595237851142883,EF10DZT,0.09733813541968334
583,345.0,[803.5695832634444 1502.102624678625 1525.9111816167554 2149.852140978179],[1047.7174072265625 1929.6134033203125 1256.551025390625 2031.876708984375],0.6810908317565918,AK64DMV,0.559110404292995
584,345.0,[800.2315757242147 1510.554475610134 1524.2405511443596 2152.8502237951234],[1046.4163818359375 1936.89111328125 1258.9512939453125 2039.3935546875],0.6611846089363098,AK64OMV,0.5169854763974991
584,614.0,[2338.971590132856 1411.5599336250816 2953.3033133582844 1944.665120602583],[2539.7734375 1747.8848876953125 2737.63330078125 1847.8311767578125],0.6531063318252563,EF10DZT,0.1401596409355651
585,345.0,[793.0987272256367 1519.080581998257 1520.2025646118914 2156.105964826645],[1045.822265625 1951.4952392578125 1258.446533203125 2046.9818115234375],0.6932050585746765,AK64DMV,0.5265825399762742
587,345.0,[787.8963438279081 1533.7970176666122 1516.34207035462 2156.2594124808747],[1038.87890625 1967.143798828125 1250.403076171875 2061.485595703125],0.680861234664917,AK64DMV,0.697009253356134
589,345.0,[783.7259264305162 1541.5282908474878 1513.7663186105933 2150.6055003863753],[1029.5302734375 1976.2672119140625 1248.5084228515625 2075.53271484375],0.7022748589515686,AK64DMV,0.6126154709504262
590,345.0,[778.2009416699223 1544.3102182382522 1512.4482103295707 2147.9888596446444],[1026.75146484375 1982.115234375 1247.1588134765625 2083.33251953125],0.703090488910675,AK64DMV,0.6424637927612794
591,345.0,[769.0423131807643 1550.8098477445506 1510.2766209332594 2149.8072480853793],[1026.3673095703125 1987.5762939453125 1250.488037109375 2092.802490234375],0.6950830221176147,AK64DMV,0.7231923884451722
592,345.0,[766.5736641274462 1555.0762207735793 1511.6058862044852 2150.5797689880374],[1025.865966796875 1997.489990234375 1247.470458984375 2095.1103515625],0.7024761438369751,AK64DMV,0.2708123537923355
593,345.0,[762.6479449983763 1560.2367235047084 1508.3769525196185 2150.628979055313],[1021.0079956054688 2002.7032470703125 1244.825439453125 2109.274169921875],0.7181416153907776,AK64DMV,0.6682756650545952
594,345.0,[764.0320960208388 1563.8862680588218 1510.1528740797835 2151.6314588607434],[1021.4251708984375 2013.392578125 1233.644775390625 2115.078369140625],0.7144604921340942,AK64DMV,0.36284935526811496
595,345.0,[763.2573111911331 1567.6078649823476 1511.3578591280436 2152.1833506117223],[1020.1983032226562 2015.1961669921875 1236.390380859375 2121.1298828125],0.7253769040107727,AK64DMV,0.3795647120479239
595,385.0,[3142.370046737635 1147.6116968336305 3716.1692000702565 1602.3091274259068],[3367.427490234375 1400.3316650390625 3537.75 1493.7686767578125],0.3677090108394623,OU62HIJ,0.386426066421413
596,345.0,[759.7544679135412 1571.241129788053 1510.9243962030432 2154.384808435525],[1009.08837890625 2024.05517578125 1236.685546875 2130.1787109375],0.701939582824707,AK64DMV,0.5984901042626233
597,345.0,[755.4924631708179 1579.9676406541048 1510.032797307493 2157.5076425273346],[1004.4415283203125 2032.688232421875 1239.31494140625 2140.386474609375],0.7062232494354248,AK64DMV,0.7073356393638667
597,614.0,[2328.1883724501763 1477.1047458857333 2974.4093348919855 2029.526283606237],[2562.096923828125 1825.49560546875 2756.229736328125 1923.022705078125],0.6925526857376099,EF10DZT,0.3724932857840168
598,345.0,[752.4556821173817 1584.6321748964963 1510.475566937724 2158.137227042976],[1000.210693359375 2036.9957275390625 1235.5072021484375 2143.52685546875],0.698045015335083,AK64DMV,0.5807576535077573
598,614.0,[2329.094241800443 1481.2384121580158 2977.3282391675725 2035.585259133035],[2557.5068359375 1830.6708984375 2756.20849609375 1929.633544921875],0.6703699827194214,EF10DZT,0.46990554288167496
599,345.0,[749.2212449151153 1588.6318646792133 1507.8012791051974 2157.9923360953817],[1000.4491577148438 2050.10009765625 1234.4527587890625 2156.150390625],0.7301963567733765,AK64DMV,0.6945013281864968
599,614.0,[2332.143909747822 1486.8487628002144 2980.317050418173 2043.5105078725346],[2561.860107421875 1836.457763671875 2764.35693359375 1935.927978515625],0.6768850088119507,EF10DZT,0.5598308525984641
600,-1,[-1 -1 -1 -1],[1003.9530029296875 2064.321533203125 1226.3946533203125 2160.0],0.7308053970336914,AK64DMV,0.5027480738251004
600,614.0,[2331.4150303787974 1491.5438479311888 2978.1087710188694 2050.1168589336676],[2563.980712890625 1840.4349365234375 2764.759521484375 1941.9134521484375],0.6732391715049744,EF10DZT,0.27779934594366734
601,-1,[-1 -1 -1 -1],[999.6054077148438 2067.202880859375 1224.4998779296875 2160.0],0.7322827577590942,AK64DMV,0.30657853500839316
601,614.0,[2331.601617019796 1496.0973914608257 2979.983076316496 2056.5289453103987],[2561.16015625 1842.576416015625 2765.78564453125 1947.33544921875],0.6584224104881287,EF10DZT,0.2962644784755824
603,-1,[-1 -1 -1 -1],[993.4237060546875 2083.29150390625 1218.4925537109375 2160.0],0.6787441968917847,AK64DMV,0.5449736761755279
606,614.0,[2332.2030525114387 1520.7480042792013 2993.303135073036 2089.4776831480476],[2568.288818359375 1883.96337890625 2771.072265625 1981.9833984375],0.7105925679206848,EF10DZT,0.5732134557283464
618,614.0,[2331.9618564977873 1589.1621887077704 3023.3316169292048 2153.426605241902],[2582.8369140625 1966.6878662109375 2793.900390625 2063.57470703125],0.7121661305427551,EF10DZT,0.7134634468350628
618,385.0,[3223.144052156833 1223.123486532996 3840.6508137849705 1728.7203284088353],[3471.252197265625 1553.42138671875 3641.8720703125 1633.937255859375],0.3782118558883667,OU62OYJ,0.12396496061897659
620,614.0,[2333.4324065954206 1597.8680989437737 3029.7864521847478 2155.7528474267133],[2586.7587890625 1977.8994140625 2793.93017578125 2080.748291015625],0.703284502029419,EF10DZT,0.15867870696273897
622,614.0,[2324.761333406916 1607.7111339055045 3032.1990954099233 2156.403128447831],[2588.1650390625 1988.808837890625 2796.432861328125 2091.0380859375],0.6958137154579163,EF10DZT,0.1793972085415679
627,385.0,[3252.1481514448146 1253.7105686776795 3845.9755434913827 1763.4107365594896],[3528.2021484375 1612.09423828125 3682.02685546875 1688.167236328125],0.3040788471698761,JU62HYJ,0.39899519979631853
630,385.0,[3261.3602178327865 1268.5634743693881 3846.3465452216624 1788.5057227246384],[3543.429931640625 1594.0968017578125 3700.109619140625 1704.0611572265625],0.47170954942703247,JU62HVJ,0.46031450150713
632,614.0,[2338.03038663072 1664.2257265906417 3068.0903830919083 2160.0837144228785],[2598.555419921875 2070.542236328125 2818.254150390625 2160.0],0.7248114347457886,EF10DZT,0.8017759244979873
639,319.0,[2219.288760478278 1327.4829153986304 2847.8330892424146 1831.395506560473],[2436.9638671875 1662.393310546875 2626.055419921875 1752.89794921875],0.3862934410572052,AF65JKV,0.3213805949436854
640,319.0,[2219.485619827909 1331.014595312748 2850.0967387784244 1836.779944051551],[2442.2880859375 1660.8900146484375 2613.220458984375 1749.6976318359375],0.4832248091697693,AF65JRV,0.6645477896580126
643,319.0,[2220.178700836543 1336.5397408340996 2849.4300127107504 1849.7531867179277],[2451.557373046875 1680.29150390625 2635.2333984375 1759.27001953125],0.4681761562824249,AF65JKY,0.3493443461037208
644,319.0,[2219.661517399899 1339.5899123145396 2849.5016627023942 1854.531754876029],[2437.595458984375 1682.347900390625 2621.040771484375 1762.9219970703125],0.27875086665153503,AF65JKY,0.4407283052626886
645,319.0,[2223.791343458756 1343.0381130492187 2858.6644146593403 1861.4559803813922],[2441.18994140625 1686.360107421875 2629.8193359375 1768.93408203125],0.5074272155761719,AF65JKV,0.5137220107040292
646,319.0,[2225.098157637931 1348.2104003359507 2863.076489073652 1866.4297250373008],[2437.43505859375 1691.5653076171875 2623.35888671875 1769.5301513671875],0.31451216340065,AF65JKV,0.5162217091457915
